=== RIGOROUS OBSERVABLE VALIDATION REPORT ===

Total Users Examined: 1000
Users Flagged as Threats (> 0.8 Risk): 61
True Insiders Captured: 61 / 191
Missed Insiders (False Negatives): 130

--- MISSED (FALSE NEGATIVES) ---
User: ONS0995 (Model Score: N/A)
User: CSF0929 (Model Score: N/A)
User: CCH0959 (Model Score: N/A)
User: RCW0822 (Model Score: N/A)
User: JCE0258 (Model Score: N/A)
User: ABB0427 (Model Score: N/A)
User: HFC0492 (Model Score: N/A)
User: KTW0365 (Model Score: N/A)
User: BLS0678 (Model Score: 0.7913838709652171)
User: BTL0226 (Model Score: 0.7629253448334966)
User: EHB0824 (Model Score: 0.7686802022101247)
User: HJB0742 (Model Score: 0.7757764397215566)
User: PPF0435 (Model Score: 0.7865522490682764)
User: RGG0064 (Model Score: 0.7986780382994656)
User: TAP0551 (Model Score: 0.7891077208007808)
User: WDD0366 (Model Score: 0.7921904416254038)
User: ABC0174 (Model Score: 0.7927221081448576)
User: JTC1885 (Model Score: N/A)
User: LBE0376 (Model Score: N/A)
User: BGC0686 (Model Score: N/A)
User: JAK0783 (Model Score: N/A)
User: ALT1465 (Model Score: N/A)
User: ALW0764 (Model Score: N/A)
User: AYG1697 (Model Score: N/A)
User: DAS1320 (Model Score: N/A)
User: DNJ0740 (Model Score: N/A)
User: ELT1370 (Model Score: N/A)
User: EPG1196 (Model Score: N/A)
User: ETW0002 (Model Score: N/A)
User: FZG0389 (Model Score: N/A)
User: GFM1815 (Model Score: N/A)
User: IHC0561 (Model Score: N/A)
User: ISW0738 (Model Score: N/A)
User: JKB0287 (Model Score: N/A)
User: JUP1472 (Model Score: N/A)
User: KBC1390 (Model Score: N/A)
User: KEW0198 (Model Score: N/A)
User: MIB0203 (Model Score: N/A)
User: NIV1608 (Model Score: N/A)
User: PBC0077 (Model Score: N/A)
User: PTH0005 (Model Score: N/A)
User: REF1924 (Model Score: N/A)
User: SAF1942 (Model Score: N/A)
User: SLL0193 (Model Score: N/A)
User: TMC0934 (Model Score: N/A)
User: VAH1292 (Model Score: N/A)
User: WHB1247 (Model Score: N/A)
User: WSK1857 (Model Score: N/A)
User: WWW0701 (Model Score: N/A)
User: ZKP0542 (Model Score: N/A)
User: VCF1602 (Model Score: N/A)
User: KSS1005 (Model Score: N/A)
User: MCP0611 (Model Score: N/A)
User: TNB1616 (Model Score: N/A)
User: ZIE0741 (Model Score: N/A)
User: HXP0976 (Model Score: N/A)
User: HIS1394 (Model Score: N/A)
User: JAL0811 (Model Score: N/A)
User: ITA0159 (Model Score: N/A)
User: CIF1430 (Model Score: N/A)
User: RRS0056 (Model Score: N/A)
User: MDS0680 (Model Score: N/A)
User: TMT0851 (Model Score: N/A)
User: OSS1463 (Model Score: N/A)
User: HSN0675 (Model Score: N/A)
User: WDT1634 (Model Score: N/A)
User: OKM1092 (Model Score: N/A)
User: CKP0630 (Model Score: N/A)
User: ICB1354 (Model Score: N/A)
User: TRC1838 (Model Score: N/A)
User: NAH1366 (Model Score: N/A)
User: BYO1846 (Model Score: N/A)
User: GWG0497 (Model Score: N/A)
User: MGB1235 (Model Score: N/A)
User: CHP1711 (Model Score: N/A)
User: SNK1280 (Model Score: N/A)
User: LVF1626 (Model Score: N/A)
User: HMS1658 (Model Score: N/A)
User: DCC1119 (Model Score: N/A)
User: SIS0042 (Model Score: N/A)
User: ACA1126 (Model Score: N/A)
User: CRD0272 (Model Score: N/A)
User: CWW1120 (Model Score: N/A)
User: ELM1123 (Model Score: N/A)
User: GKW0043 (Model Score: N/A)
User: KCM0466 (Model Score: N/A)
User: LAH0463 (Model Score: N/A)
User: MPF0690 (Model Score: N/A)
User: VRP0267 (Model Score: N/A)
User: ZEH0685 (Model Score: N/A)
User: ACM1770 (Model Score: N/A)
User: AMC1883 (Model Score: N/A)
User: ASH0298 (Model Score: N/A)
User: ASH0458 (Model Score: N/A)
User: BDP0096 (Model Score: N/A)
User: CBW1826 (Model Score: N/A)
User: CGF1056 (Model Score: N/A)
User: CPD1525 (Model Score: N/A)
User: DIM0330 (Model Score: N/A)
User: DKG0161 (Model Score: N/A)
User: DQM0809 (Model Score: N/A)
User: GCD0194 (Model Score: N/A)
User: GMB0400 (Model Score: N/A)
User: HBP1076 (Model Score: N/A)
User: IRH1224 (Model Score: N/A)
User: JCC0016 (Model Score: N/A)
User: JIG1593 (Model Score: N/A)
User: JMM0613 (Model Score: N/A)
User: JNR1592 (Model Score: N/A)
User: KDC0996 (Model Score: N/A)
User: MJR0711 (Model Score: N/A)
User: MTP1582 (Model Score: N/A)
User: NKM1738 (Model Score: N/A)
User: NKN1405 (Model Score: N/A)
User: NZL1395 (Model Score: N/A)
User: OFS0030 (Model Score: N/A)
User: OHS0036 (Model Score: N/A)
User: RCG0584 (Model Score: N/A)
User: WCW1013 (Model Score: N/A)
User: WOS1834 (Model Score: N/A)
User: CSF2712 (Model Score: N/A)
User: JPH1910 (Model Score: N/A)
User: HJB0462 (Model Score: N/A)
User: LJO1360 (Model Score: N/A)
User: ADC1257 (Model Score: N/A)
User: ACM2278 (Model Score: N/A)
User: CMP2946 (Model Score: N/A)
User: PLJ1771 (Model Score: N/A)
